threshold,TP,TN,FP,FN,accuracy,precision,sensitivity,specificity,f1,balanced_accuracy,youden_j,sens_spec_gap
0.05,340,3,175,0,0.6621621621621622,0.6601941747572816,1.0,0.016853932584269662,0.7953216374269005,0.5084269662921348,0.016853932584269593,0.9831460674157303
0.06,340,4,174,0,0.6640926640926641,0.6614785992217899,1.0,0.02247191011235955,0.7962529274004684,0.5112359550561798,0.022471910112359605,0.9775280898876404
0.07,340,5,173,0,0.666023166023166,0.6627680311890838,1.0,0.028089887640449437,0.7971864009378663,0.5140449438202247,0.028089887640449396,0.9719101123595506
0.08,339,7,171,1,0.667953667953668,0.6647058823529411,0.9970588235294118,0.03932584269662921,0.7976470588235294,0.5181923331130205,0.036384666226040974,0.9577329808327826
0.09,339,14,164,1,0.6814671814671814,0.6739562624254473,0.9970588235294118,0.07865168539325842,0.8042704626334519,0.5378552544613351,0.07571050892267017,0.9184071381361534
0.1,338,18,160,2,0.6872586872586872,0.678714859437751,0.9941176470588236,0.10112359550561797,0.8066825775656324,0.5476206212822208,0.09524124256444155,0.8929940515532055
0.11,337,20,158,3,0.6891891891891891,0.6808080808080809,0.9911764705882353,0.11235955056179775,0.807185628742515,0.5517680105750166,0.10353602115003313,0.8788169200264375
0.12,337,22,156,3,0.693050193050193,0.6835699797160243,0.9911764705882353,0.12359550561797752,0.8091236494597839,0.5573859881031065,0.11477197620621293,0.8675809649702578
0.13,337,24,154,3,0.696911196911197,0.6863543788187373,0.9911764705882353,0.1348314606741573,0.8110709987966306,0.5630039656311963,0.12600793126239251,0.856345009914078
0.14,336,27,151,4,0.7007722007722008,0.6899383983572895,0.9882352941176471,0.15168539325842698,0.8125755743651754,0.569960343688037,0.1399206873760741,0.8365499008592201
0.15,336,29,149,4,0.7046332046332047,0.6927835051546392,0.9882352941176471,0.16292134831460675,0.8145454545454546,0.575578321216127,0.1511566424322539,0.8253139458030403
0.16,335,32,146,5,0.7084942084942085,0.6964656964656964,0.9852941176470589,0.1797752808988764,0.8160779537149817,0.5825346992729676,0.16506939854593528,0.8055188367481825
0.17,335,34,144,5,0.7123552123552124,0.6993736951983298,0.9852941176470589,0.19101123595505617,0.818070818070818,0.5881526768010575,0.17630535360211508,0.7942828816920027
0.18,334,37,141,6,0.7162162162162162,0.7031578947368421,0.9823529411764705,0.20786516853932585,0.8196319018404908,0.5951090548578982,0.19021810971579645,0.7744877726371446
0.19,333,38,140,7,0.7162162162162162,0.7040169133192389,0.9794117647058823,0.21348314606741572,0.8191881918819188,0.596447455386649,0.192894910773298,0.7659286186384666
0.2,332,39,139,8,0.7162162162162162,0.7048832271762208,0.9764705882352941,0.21910112359550563,0.8187422934648582,0.5977858559153999,0.1955717118307998,0.7573694646397885
0.21,332,41,137,8,0.7200772200772201,0.7078891257995735,0.9764705882352941,0.2303370786516854,0.8207663782447466,0.6034038334434897,0.20680766688697938,0.7461335095836087
0.22,331,45,133,9,0.7258687258687259,0.7133620689655172,0.9735294117647059,0.25280898876404495,0.8233830845771144,0.6131692002643754,0.22633840052875076,0.720720423000661
0.23,331,47,131,9,0.7297297297297297,0.7164502164502164,0.9735294117647059,0.2640449438202247,0.8254364089775561,0.6187871777924653,0.23757435558493056,0.7094844679444812
0.24,331,48,130,9,0.7316602316602316,0.7180043383947939,0.9735294117647059,0.2696629213483146,0.8264669163545568,0.6215961665565102,0.24319233311302035,0.7038664904163913
0.25,331,51,127,9,0.7374517374517374,0.722707423580786,0.9735294117647059,0.28651685393258425,0.8295739348370927,0.6300231328486451,0.26004626569729017,0.6870125578321216
0.26,330,54,124,10,0.7413127413127413,0.7268722466960352,0.9705882352941176,0.30337078651685395,0.8312342569269522,0.6369795109054858,0.27395902181097154,0.6672174487772637
0.27,329,54,124,11,0.7393822393822393,0.7262693156732892,0.9676470588235294,0.30337078651685395,0.8297604035308953,0.6355089226701917,0.2710178453403833,0.6642762723066755
0.28,328,57,121,12,0.7432432432432432,0.7305122494432071,0.9647058823529412,0.3202247191011236,0.8314321926489227,0.6424653007270325,0.2849306014540649,0.6444811632518176
0.29,328,57,121,12,0.7432432432432432,0.7305122494432071,0.9647058823529412,0.3202247191011236,0.8314321926489227,0.6424653007270325,0.2849306014540649,0.6444811632518176
0.3,327,57,121,13,0.7413127413127413,0.7299107142857143,0.961764705882353,0.3202247191011236,0.8299492385786802,0.6409947124917383,0.2819894249834767,0.6415399867812294
0.31,327,58,120,13,0.7432432432432432,0.7315436241610739,0.961764705882353,0.3258426966292135,0.8310038119440915,0.6438037012557832,0.28760740251156647,0.6359220092531395
0.32,327,58,120,13,0.7432432432432432,0.7315436241610739,0.961764705882353,0.3258426966292135,0.8310038119440915,0.6438037012557832,0.28760740251156647,0.6359220092531395
0.33,327,60,118,13,0.747104247104247,0.7348314606741573,0.961764705882353,0.33707865168539325,0.8331210191082803,0.6494216787838731,0.29884335756774627,0.6246860541969597
0.34,327,60,118,13,0.747104247104247,0.7348314606741573,0.961764705882353,0.33707865168539325,0.8331210191082803,0.6494216787838731,0.29884335756774627,0.6246860541969597
0.35,324,61,117,16,0.7432432432432432,0.7346938775510204,0.9529411764705882,0.34269662921348315,0.8297055057618438,0.6478189028420357,0.2956378056840714,0.610244547257105
0.36,322,62,116,18,0.7413127413127413,0.7351598173515982,0.9470588235294117,0.34831460674157305,0.8277634961439588,0.6476867151354924,0.2953734302709847,0.5987442167878387
0.37,321,65,113,19,0.7451737451737451,0.7396313364055299,0.9441176470588235,0.3651685393258427,0.8294573643410853,0.654643093192333,0.3092861863846661,0.5789491077329808
0.38,320,66,112,20,0.7451737451737451,0.7407407407407407,0.9411764705882353,0.3707865168539326,0.8290155440414507,0.6559814937210839,0.3119629874421679,0.5703899537343027
0.39,317,67,111,23,0.7413127413127413,0.7406542056074766,0.9323529411764706,0.37640449438202245,0.8255208333333334,0.6543787177792465,0.308757435558493,0.5559484467944482
0.4,317,71,107,23,0.749034749034749,0.7476415094339622,0.9323529411764706,0.398876404494382,0.8298429319371727,0.6656146728354263,0.3312293456708526,0.5334765366820886
0.41,317,77,101,23,0.7606177606177607,0.7583732057416268,0.9323529411764706,0.43258426966292135,0.8364116094986808,0.682468605419696,0.364937210839392,0.49976867151354926
0.42,313,78,100,27,0.7548262548262549,0.7578692493946732,0.9205882352941176,0.43820224719101125,0.8313413014608234,0.6793952412425645,0.3587904824851289,0.48238598810310634
0.43,308,78,100,32,0.7451737451737451,0.7549019607843137,0.9058823529411765,0.43820224719101125,0.8235294117647058,0.6720423000660939,0.3440846001321878,0.4676801057501652
0.44,306,81,97,34,0.747104247104247,0.7593052109181141,0.9,0.4550561797752809,0.8236877523553163,0.6775280898876405,0.3550561797752809,0.4449438202247191
0.45,304,83,95,36,0.747104247104247,0.7619047619047619,0.8941176470588236,0.46629213483146065,0.8227334235453315,0.6802048909451421,0.3604097818902843,0.4278255122273629
0.46,301,86,92,39,0.747104247104247,0.7659033078880407,0.8852941176470588,0.48314606741573035,0.8212824010914052,0.6842200925313946,0.3684401850627892,0.40214805023132844
0.47,296,86,92,44,0.7374517374517374,0.7628865979381443,0.8705882352941177,0.48314606741573035,0.8131868131868132,0.676867151354924,0.35373430270984807,0.3874421678783873
0.48,289,87,91,51,0.7258687258687259,0.7605263157894737,0.85,0.4887640449438202,0.8027777777777778,0.66938202247191,0.33876404494382006,0.3612359550561798
0.49,284,91,87,56,0.7239382239382239,0.7654986522911051,0.8352941176470589,0.5112359550561798,0.7988748241912799,0.6732650363516193,0.34653007270323855,0.32405816259087905
0.5,282,93,85,58,0.7239382239382239,0.7683923705722071,0.8294117647058824,0.5224719101123596,0.7977369165487977,0.6759418374091211,0.3518836748182421,0.3069398545935228
0.51,277,97,81,63,0.722007722007722,0.7737430167597765,0.8147058823529412,0.5449438202247191,0.7936962750716332,0.6798248512888301,0.35964970257766016,0.26976206212822207
0.52,272,99,79,68,0.7162162162162162,0.7749287749287749,0.8,0.5561797752808989,0.7872648335745297,0.6780898876404495,0.35617977528089906,0.24382022471910114
0.53,265,100,78,75,0.7046332046332047,0.7725947521865889,0.7794117647058824,0.5617977528089888,0.7759882869692533,0.6706047587574355,0.34120951751487105,0.21761401189689356
0.54,260,102,76,80,0.6988416988416989,0.7738095238095238,0.7647058823529411,0.5730337078651685,0.7692307692307693,0.6688697951090548,0.3377395902181095,0.19167217448777263
0.55,255,106,72,85,0.696911196911197,0.7798165137614679,0.75,0.5955056179775281,0.7646176911544228,0.672752808988764,0.345505617977528,0.1544943820224719
0.56,250,107,71,90,0.6891891891891891,0.778816199376947,0.7352941176470589,0.601123595505618,0.75642965204236,0.6682088565763384,0.3364177131526769,0.13417052214144087
0.57,241,107,71,99,0.6718146718146718,0.7724358974358975,0.7088235294117647,0.601123595505618,0.7392638036809815,0.6549735624586914,0.30994712491738285,0.10769993390614674
